loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
8243.76,7957.02,7552.44, 60 months,13.79%,190.92,B,B5,Curator,5 years,OWN,40028.97,Source Verified,Dec-2024,Fully Paid,educational,Planning and development surveyor,63728,MA,11.89,May-2010,5,0,1844,38.1,37,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=41051bb0-6ac6-4962-9ce8-32882b311566,0ee42951-3565-4256-a849-79193130416d,1,f,434.82,1369.06,6867.71,5420.5,5564.22,890.77,19.37,829.81,37.63,Sep-2024,145.57,,,,,0,,14583.0,3.0,,,10.0,,,62.4,0.0,5.0,13229.0,,93666.0,,8.0,,,34428.0,7630.0,4.5,,,272.0,222.0,10.0,,40.0,,8.0,,,19.0,2.0,4.0,17.0,4.0,8.0,11.0,0.0,28.0,,3.0,,0.0,90.5,67.9,2.0,109946.0,,92854.0,94152.0,N,N,,,
12270.1,12244.56,12178.08, 36 months,6.85%,378.04,B,B5,Oceanographer,9 years,OWN,57852.01,Source Verified,Apr-2024,Fully Paid,home_improvement,Museum/gallery exhibitions officer,74117,PR,26.01,Nov-2009,10,2,48364,,8,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=88b008b0-0efe-4fed-a504-c0d6dbf6b117,314264e6-f407-455f-be59-bd53214da302,1,f,3424.02,2647.22,6469.09,13830.45,7214.44,1527.21,48.97,929.46,34.55,,293.13,,Jan-2025,,47.0,0,,16485.0,3.0,,2.0,5.0,,49104.0,63.2,3.0,2.0,16967.0,77.5,59341.0,3.0,1.0,1.0,14.0,13304.0,20914.0,,,,273.0,26.0,40.0,7.0,76.0,,22.0,,,2.0,,28.0,32.0,,,,19.0,18.0,,,,,88.9,81.3,,,6699.0,56406.0,71678.0,Y,N,,,
19072.37,18138.93,17933.94, 36 months,16.11%,671.52,B,A4,Naval architect,1 year,RENT,26129.84,Not Verified,Sep-2024,Fully Paid,wedding,Financial adviser,22419,MS,10.62,Jun-2012,8,1,13336,44.7,30,Individual,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=379246e8-f1c6-47e3-ab6e-2fd726129fec,3662193c-bd3e-4b5e-a7f5-b771fb05f68d,1,f,8440.66,428.51,3847.06,2688.56,3427.17,5551.13,55.17,468.11,98.45,Mar-2025,887.9,Feb-2026,Mar-2025,,97.0,1,5858.0,84749.0,2.0,0.0,1.0,12.0,12.0,19644.0,,3.0,14.0,14106.0,12.7,4257.0,4.0,17.0,3.0,19.0,17335.0,,76.9,,,,21.0,50.0,39.0,32.0,,7.0,,,14.0,,12.0,7.0,15.0,17.0,14.0,,15.0,,,,,56.4,85.8,,52499.0,12907.0,93847.0,77755.0,N,N,,,
34669.47,34210.41,33410.4, 36 months,14.99%,1201.7,C,B1,Public librarian,< 1 year,OTHER,125332.65,Not Verified,Dec-2024,Charged Off,other,Higher education lecturer,64368,WV,19.79,Mar-2015,5,2,40812,31.4,30,Individual,,,"Up thousand view their just century. Life person hit television.
Suggest attorney mind reflect structure discussion financial.
True red store.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=841d0cff-b8d8-4bbc-9104-26d254d11788,c494922e-fde9-4785-a70c-ee86efd064e1,1,f,3906.14,11925.95,14521.28,16852.87,24584.87,10107.53,16.19,62.68,19.48,Dec-2024,467.77,Mar-2026,Jul-2024,,79.0,2,8944.0,96030.0,1.0,0.0,6.0,,,38365.0,,0.0,8.0,8285.0,85.2,22622.0,7.0,9.0,0.0,6.0,28130.0,,88.4,,,266.0,170.0,2.0,,60.0,,15.0,,,3.0,27.0,2.0,29.0,7.0,10.0,43.0,21.0,46.0,,5.0,,16.0,91.6,43.5,,163156.0,,68116.0,62278.0,Y,N,,,
2183.31,2176.56,2025.25, 36 months,17.52%,78.41,C,B4,"Scientist, research (maths)",5 years,RENT,58761.16,Verified,Mar-2024,Fully Paid,vacation,"Lecturer, further education",78358,MO,8.33,Jul-2019,21,1,5641,65.0,14,Joint App,,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5592641c-fa66-46eb-8f0b-a89bd6f66b8c,0e3790b8-e68e-4bce-8436-e9eaaccf39a7,1,w,120.54,605.76,2154.41,605.64,486.01,46.32,55.43,404.68,63.2,Oct-2024,100.37,,,,40.0,1,8304.0,76555.0,4.0,,4.0,,,,25.2,1.0,12.0,,0.0,75151.0,,6.0,15.0,2.0,16538.0,3715.0,9.0,,,289.0,,31.0,49.0,11.0,,21.0,,,,1.0,27.0,,26.0,11.0,28.0,24.0,25.0,,,,8.0,87.4,5.7,,144507.0,,77305.0,36212.0,N,N,,,
26492.47,26046.82,25106.39, 36 months,11.34%,871.57,C,B2,"Surveyor, quantity",5 years,MORTGAGE,69626.93,Verified,Feb-2025,Current,educational,Environmental health practitioner,96365,UT,18.65,Feb-2020,16,2,49363,15.9,24,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b39a94af-af91-4133-945a-a69a1568aa1f,353de576-3f91-477d-8806-d4ef209c1590,1,f,10547.52,6683.41,29446.24,8257.69,22608.95,6398.93,58.18,318.84,55.83,,147.42,Dec-2025,May-2025,,5.0,1,,29126.0,0.0,1.0,,,58.0,34529.0,32.1,3.0,8.0,,81.3,54534.0,1.0,12.0,16.0,,46004.0,34618.0,,,,237.0,,35.0,34.0,,,8.0,71.0,,3.0,17.0,26.0,31.0,5.0,39.0,,18.0,31.0,,4.0,,18.0,79.4,43.8,,139132.0,23805.0,2257.0,12137.0,N,N,,,2021-08-14
22365.48,21498.58,21456.54, 36 months,9.19%,713.24,G,B4,,9 years,RENT,23923.95,Source Verified,Jun-2025,Fully Paid,medical,Occupational psychologist,33238,KS,4.54,Mar-2012,12,2,42029,8.0,32,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=66dd407d-fc99-436a-9cb4-691bcedf411f,349253ff-3511-4478-98c4-4b54c52af640,1,w,10809.54,9263.42,12101.42,20915.03,20636.6,3327.78,26.62,404.66,42.29,Dec-2024,608.02,Feb-2026,Aug-2024,,,1,,86368.0,2.0,0.0,2.0,12.0,54.0,,38.1,5.0,,19783.0,79.3,,2.0,,0.0,15.0,47725.0,15548.0,,,,,162.0,19.0,48.0,109.0,,13.0,,,13.0,7.0,6.0,29.0,,30.0,46.0,19.0,24.0,,,,16.0,91.7,11.3,,179229.0,17625.0,37329.0,95944.0,N,N,,,
26876.77,25902.02,24397.88, 36 months,14.82%,929.27,B,A2,,3 years,RENT,58923.58,Verified,May-2025,Charged Off,other,,55172,FM,8.39,Jun-2014,17,1,14154,22.3,20,Individual,4.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=67a8b1e7-5e51-4fd1-a5a2-e485e99d7102,8df37d0c-10aa-4678-9799-70a6953a0e0e,1,w,6878.76,10841.9,10900.3,10028.96,306.08,4974.66,76.56,3.6,0.57,,515.84,Jul-2025,Sep-2024,,,1,,2460.0,0.0,,3.0,0.0,15.0,20340.0,14.7,8.0,13.0,705.0,72.4,30366.0,6.0,,,0.0,13317.0,40624.0,65.7,,,,278.0,,44.0,58.0,23.0,15.0,,,,22.0,,30.0,15.0,15.0,46.0,26.0,5.0,,,0.0,,95.0,99.7,,133919.0,,,4733.0,N,N,,,
18830.78,18239.84,16984.89, 36 months,12.39%,628.98,F,B1,Archivist,5 years,,30867.69,Verified,Jan-2024,Fully Paid,home_improvement,"Programme researcher, broadcasting/film/video",39503,LA,13.71,Jul-2009,5,1,34245,69.2,49,Individual,4.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=57c372b5-c483-446e-a3c3-2c6b379dc7d3,54c42530-a7f0-48c3-938f-ece98de9648f,1,w,3941.89,8297.67,12666.3,8577.59,907.69,3797.83,98.65,911.8,71.73,May-2025,301.2,Oct-2025,Dec-2024,,,2,,58770.0,1.0,,2.0,4.0,7.0,4626.0,,0.0,,15473.0,85.9,61351.0,,4.0,11.0,12.0,9148.0,17499.0,,,,,191.0,11.0,34.0,45.0,,14.0,,,18.0,13.0,7.0,3.0,,,11.0,17.0,47.0,,,,,80.1,18.7,,29272.0,33645.0,10691.0,81646.0,N,N,,,
9107.14,8813.95,8229.43, 36 months,11.11%,298.63,E,B2,"Accountant, chartered certified",2 years,OWN,65818.07,Not Verified,Jun-2024,Late (31-120 days),small_business,Naval architect,42643,ND,19.28,Nov-2012,8,1,36405,26.5,14,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=003ad60d-edbf-4e4e-bc73-60137055bf30,bd7a89ed-4b66-45c6-b515-b9545f560da0,1,w,2200.6,4038.37,4686.27,10608.46,226.8,2161.32,70.79,611.07,29.61,Jun-2025,355.11,Nov-2025,,,20.0,2,5197.0,,1.0,0.0,,7.0,,33443.0,68.0,2.0,0.0,17455.0,49.2,3263.0,1.0,11.0,17.0,8.0,,41580.0,88.8,,,248.0,37.0,27.0,17.0,,,14.0,,,13.0,0.0,,14.0,0.0,26.0,6.0,0.0,40.0,,,,11.0,95.2,26.3,,197179.0,80584.0,,,N,N,,,
16999.3,16177.5,15017.6, 60 months,13.50%,391.13,D,A3,Community pharmacist,,,20000.0,Verified,Jul-2025,Fully Paid,moving,Cabin crew,73297,CA,9.19,Sep-2016,6,2,33514,33.1,6,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=a8ea76e9-76a4-40c2-8267-aad9bf5eafc0,5cd91c4b-10dc-4fb4-9598-416411cd398a,1,w,8282.72,6407.86,8052.56,5483.98,926.9,1347.49,18.23,839.09,32.59,Jul-2024,506.82,Jun-2026,Apr-2025,,,0,1740.0,98190.0,1.0,3.0,9.0,,46.0,17614.0,,4.0,,,14.5,,4.0,,17.0,,41405.0,48494.0,28.0,,,,141.0,53.0,28.0,109.0,,5.0,,,19.0,27.0,1.0,9.0,16.0,,15.0,17.0,,,,,,92.6,57.3,,62276.0,,14639.0,64640.0,N,N,,,2025-04-25
26724.25,26362.96,25833.12, 36 months,13.38%,905.29,C,A2,Biomedical scientist,< 1 year,OTHER,75134.56,Source Verified,Jun-2025,Fully Paid,moving,,76318,LA,19.78,Oct-2006,5,0,18248,40.2,45,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=163a64da-b6b7-4e62-be40-d0196313797d,e577d71b-6030-41a6-add9-c67c95bca846,1,f,7058.54,10156.71,6780.58,19895.23,5065.63,3993.01,71.64,701.22,45.44,Oct-2024,38.61,Feb-2026,Jul-2025,,,1,8560.0,21362.0,2.0,0.0,,6.0,,23811.0,,8.0,,10427.0,90.1,,9.0,1.0,11.0,,47944.0,44273.0,31.8,,,112.0,,14.0,53.0,32.0,,17.0,91.0,,,10.0,23.0,18.0,,17.0,29.0,,40.0,,,,2.0,,,,50187.0,2142.0,58328.0,,N,N,,,
12145.65,11948.23,11426.92, 36 months,5.00%,364.02,C,A5,Database administrator,8 years,MORTGAGE,20000.0,Source Verified,Jun-2025,Charged Off,moving,"Administrator, arts",69673,DC,20.5,Jan-2017,20,2,32228,71.5,22,Individual,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=134bb18b-26c3-4234-a265-0056b9b9dceb,63f2d4ea-3f3c-4bef-af19-f703f4c9bc8a,1,f,3768.66,501.51,11994.38,3478.96,3812.84,1378.2,20.66,808.9,6.87,,677.5,,,,,1,,50997.0,1.0,,0.0,9.0,20.0,18472.0,60.3,,1.0,15106.0,76.9,41547.0,3.0,,6.0,7.0,25178.0,25289.0,44.1,,,81.0,210.0,7.0,12.0,68.0,,3.0,95.0,,12.0,22.0,,36.0,18.0,10.0,6.0,6.0,41.0,,,,9.0,64.8,70.2,,82647.0,37933.0,16841.0,69068.0,N,N,,,
25956.9,25851.54,24309.55, 36 months,15.93%,911.64,B,B4,"Engineer, petroleum",10+ years,OTHER,66369.81,Verified,Dec-2023,Fully Paid,wedding,"Editor, magazine features",90743,IA,22.68,Jul-2011,23,2,6087,99.0,35,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=469f036c-3033-4df5-9865-4fd55c06e2da,ee594678-d9c3-48c1-979f-ecb2f1db3557,1,w,6691.76,8189.6,22685.09,25566.57,22665.63,191.76,79.61,610.84,53.21,Jun-2025,1608.02,Oct-2025,Jun-2025,,,2,,4894.0,4.0,0.0,,,11.0,34230.0,46.5,,8.0,15673.0,,39917.0,,3.0,10.0,14.0,20641.0,42155.0,55.1,,,132.0,269.0,47.0,43.0,31.0,,10.0,108.0,4.0,12.0,14.0,,20.0,18.0,37.0,43.0,19.0,34.0,,,,,90.3,33.9,,123483.0,3685.0,23357.0,49385.0,N,Y,,,
21756.43,21400.67,19513.14, 36 months,13.41%,737.38,C,B4,Medical technical officer,5 years,OTHER,26191.56,Source Verified,Aug-2023,Fully Paid,wedding,"Engineer, manufacturing systems",40574,PR,11.68,Sep-2012,5,0,26187,44.4,32,Joint App,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=612cd64d-067a-4099-8996-2403b29eb05a,77891501-76aa-47fe-bac9-f9af403c0300,1,w,9486.39,8720.78,7220.04,16450.53,161.26,2584.94,23.8,937.12,40.54,May-2025,1079.49,,May-2025,,,0,,76699.0,4.0,0.0,2.0,,55.0,7400.0,35.7,,13.0,,,59376.0,0.0,6.0,,4.0,11470.0,29597.0,52.5,,,55.0,138.0,51.0,26.0,69.0,,,,,5.0,12.0,,23.0,17.0,14.0,4.0,,16.0,,,,4.0,54.9,36.6,,,65109.0,21927.0,25401.0,N,N,Address investment brother wrong rise leader.,,
11040.28,10659.28,10597.16, 60 months,8.28%,225.34,D,B3,"Scientist, physiological",3 years,OTHER,60691.85,Not Verified,Aug-2024,Fully Paid,small_business,,93192,KY,0.0,Jun-2011,6,0,3988,24.2,11,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e763a572-bfe7-4647-8637-57aec54a112a,24bf6bf7-b3cb-4816-8fdb-f0a384a1347e,1,f,1322.21,4320.57,12495.28,10264.6,1388.53,1060.96,60.29,196.02,63.66,Jun-2025,244.58,,Aug-2024,,,2,3425.0,79786.0,1.0,2.0,,2.0,51.0,45903.0,61.2,6.0,,7558.0,38.9,91626.0,1.0,10.0,19.0,8.0,14488.0,25302.0,44.5,,,,36.0,51.0,53.0,58.0,,6.0,58.0,,6.0,28.0,21.0,4.0,22.0,31.0,26.0,24.0,37.0,2.0,,,17.0,,29.1,,27481.0,73995.0,51436.0,80470.0,N,N,,,
12413.15,12091.87,11043.16, 36 months,12.69%,416.4,C,B5,,1 year,OWN,93594.92,Verified,Aug-2024,Fully Paid,credit_card,"Solicitor, Scotland",53539,MT,9.71,Nov-2009,12,2,25003,63.6,7,Individual,2.0,,"Blue almost group share similar trade main.
Concern smile never. Card seat least say.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=a0afe1c9-6892-43c1-97ca-20983ad4a950,3fdd1801-1d84-4cd4-8cf6-23a4a2d669bb,1,w,322.56,3359.6,10562.01,12973.76,8864.07,2985.59,33.95,814.83,8.01,,456.03,,Feb-2025,,,1,,72715.0,4.0,2.0,6.0,12.0,55.0,26911.0,55.5,,7.0,,20.0,16309.0,0.0,,19.0,11.0,33723.0,15282.0,43.9,,,,,42.0,,40.0,,8.0,,,13.0,,4.0,13.0,24.0,38.0,24.0,,36.0,0.0,,,,61.8,17.0,,,79530.0,,71635.0,N,N,,,
24500.72,24067.62,22425.79, 36 months,25.06%,974.88,A,B5,,8 years,OTHER,32686.49,Not Verified,Aug-2024,Fully Paid,educational,,63744,WY,31.25,Sep-2008,23,0,30486,,48,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=59329a3f-2dc8-425f-a66e-83e4e617ae47,e5a5b51d-adf9-48e0-9b4f-170e93ecd9e3,1,f,5356.74,10060.09,21554.73,28638.33,1098.82,2803.02,15.88,36.96,26.44,Jan-2025,818.95,Feb-2026,Oct-2024,,,0,,30831.0,3.0,3.0,3.0,0.0,3.0,37544.0,28.2,3.0,6.0,13734.0,3.0,31882.0,0.0,15.0,10.0,1.0,35884.0,36744.0,49.4,,,33.0,171.0,22.0,19.0,25.0,50.0,13.0,26.0,,0.0,7.0,0.0,39.0,,2.0,5.0,26.0,45.0,,0.0,,6.0,77.7,9.8,,184251.0,,61904.0,2664.0,N,N,,,
14983.34,14666.57,14629.35, 60 months,15.60%,361.16,C,B2,Commercial art gallery manager,5 years,OTHER,20000.0,Verified,Jul-2024,Fully Paid,small_business,,45572,VA,19.04,Jul-2015,23,2,24399,5.3,15,Joint App,,,"Technology strategy stock economy off. Foot even final food reality true paper.
Organization view structure spend wall strong administration. Wait toward weight large.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=5825fc46-b92a-4d91-865a-2a1d712e1755,3d7f4d62-6494-4b03-b95f-0426c8e3c420,1,f,3519.39,6422.42,10583.56,1807.31,9165.63,24.22,97.57,520.81,9.22,Mar-2025,475.85,Dec-2025,Dec-2024,,,0,,30475.0,2.0,,9.0,3.0,12.0,25257.0,,,,,86.2,10814.0,5.0,16.0,13.0,8.0,,27009.0,45.4,,,,,57.0,18.0,10.0,,17.0,7.0,,9.0,20.0,26.0,23.0,9.0,9.0,17.0,21.0,46.0,,0.0,,,62.1,,,,27971.0,52664.0,73575.0,N,N,,,
1000.0,965.46,948.45, 36 months,14.66%,34.5,A,B2,,,RENT,56432.82,Verified,Dec-2023,Fully Paid,small_business,,76262,PA,11.56,Apr-2009,4,1,19795,49.5,34,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1df38652-b423-43e4-a065-0d2dd3e1b50d,349e476c-28a2-42bc-bdeb-5b9baa13b903,1,w,99.74,5.57,397.14,36.6,827.97,147.45,64.19,411.48,34.55,Mar-2025,53.16,May-2026,May-2025,,90.0,0,,,0.0,4.0,1.0,,12.0,494.0,43.5,2.0,13.0,19944.0,46.7,1601.0,3.0,4.0,,9.0,18582.0,3177.0,39.5,,,24.0,46.0,5.0,47.0,93.0,,5.0,,4.0,18.0,18.0,7.0,,,0.0,5.0,25.0,46.0,,5.0,,10.0,65.1,96.7,,94649.0,81197.0,66839.0,64936.0,N,N,,,
3179.1,3088.32,2935.9, 36 months,13.53%,107.93,E,B5,Careers adviser,4 years,OTHER,20000.0,Verified,Jan-2024,Fully Paid,debt_consolidation,Best boy,14471,MT,8.03,Jul-2016,21,1,20704,36.3,6,Individual,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=85770040-6ec7-43cb-bb53-c7142d2b30ed,86304273-5201-4925-93ad-c039d667aceb,1,w,1003.06,1515.22,2063.82,2728.69,1769.91,815.19,92.96,184.22,43.69,Jun-2025,87.47,Aug-2025,,0.0,1.0,2,,54672.0,0.0,1.0,,7.0,,39218.0,,3.0,9.0,19515.0,49.6,1391.0,7.0,10.0,15.0,11.0,731.0,,34.6,,5383.0,135.0,,,46.0,116.0,,17.0,,,2.0,10.0,,26.0,,34.0,,8.0,20.0,,,,12.0,52.2,29.2,,,84106.0,59136.0,86576.0,N,N,,,
19821.02,19264.63,18849.4, 60 months,11.41%,434.99,D,A5,Copy,,OTHER,20000.0,Verified,May-2024,Charged Off,other,,86443,WA,17.79,Jul-2011,5,2,3140,78.2,37,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=db24d3a4-1705-42ca-8062-de0ef52a55e5,9d4e336c-7282-4abe-bfd7-c694f6e861c6,1,f,9810.32,4677.1,9056.77,2652.5,6829.03,1446.83,94.17,663.39,35.23,Jan-2025,433.4,,,,,2,,86171.0,0.0,4.0,6.0,13.0,37.0,36504.0,46.2,,8.0,,44.9,73737.0,3.0,,12.0,9.0,,31727.0,39.4,,9401.0,,,17.0,,37.0,,,,,,24.0,9.0,0.0,,13.0,,3.0,39.0,,,,10.0,98.1,,,9075.0,,24753.0,11114.0,Y,N,,,2023-01-09
10383.49,10262.21,9957.94, 36 months,11.79%,343.85,B,A2,,1 year,,33120.2,Not Verified,Oct-2023,Fully Paid,vacation,,73714,CT,20.83,Feb-2014,9,1,18975,26.6,17,Individual,,,"Interest town matter it. Brother century other wall assume read.
What bill change fund leave only. Everyone future number product investment. Coach economic apply clear summer.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=89769f2f-08b5-4482-a6b5-5df7cc0f43b6,32b8f93d-beeb-4e90-b9e7-1a5fdf817da3,1,w,237.09,4127.42,1170.72,3446.78,2134.86,1101.27,76.58,950.19,87.89,,287.09,,Jan-2025,,,0,,31846.0,1.0,1.0,,14.0,50.0,,,8.0,,,36.8,24323.0,,4.0,,,47466.0,34860.0,14.3,,,143.0,269.0,14.0,44.0,,,19.0,,,6.0,,27.0,20.0,,9.0,49.0,,,,,,7.0,87.9,,,133212.0,5683.0,53365.0,69788.0,N,N,,37.0,
10647.35,10354.43,10154.12, 60 months,6.91%,210.39,F,B1,Chief Marketing Officer,3 years,MORTGAGE,22811.24,Not Verified,Mar-2024,Fully Paid,vacation,Quantity surveyor,08315,AR,15.61,Feb-2012,18,1,24833,49.9,31,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=96ef744a-4476-4afd-8fee-ffae169a1d1f,d784c790-5f2f-40d6-b8c7-d927cd766ae0,1,w,1752.96,4468.71,9741.3,9210.59,10617.0,828.52,73.55,551.4,31.3,Nov-2024,376.97,Aug-2025,,,,2,,69764.0,3.0,1.0,,13.0,7.0,44294.0,,8.0,12.0,15560.0,,29469.0,0.0,,7.0,15.0,39276.0,9629.0,,,,283.0,64.0,4.0,,,,12.0,,1.0,6.0,17.0,23.0,32.0,11.0,36.0,2.0,3.0,42.0,,,,12.0,79.5,90.2,,,372.0,18898.0,,N,N,,,
5752.72,5710.88,5419.42, 36 months,11.43%,189.51,G,B2,,1 year,RENT,22111.64,Verified,Jun-2025,Charged Off,renewable_energy,"Programmer, systems",99216,PR,13.48,Aug-2017,14,2,14646,92.2,27,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=07d468f5-7a59-4dfc-bbeb-f45b49fc6ad6,df0e1935-7990-4af8-a143-d538aa59ced3,1,w,955.67,806.7,5083.13,4846.25,5493.43,1250.22,69.48,694.2,88.3,Jun-2025,113.74,,Feb-2025,,,1,,92262.0,3.0,1.0,8.0,9.0,2.0,45237.0,88.5,8.0,,15442.0,97.9,14837.0,1.0,17.0,,14.0,17368.0,13632.0,,,6970.0,,28.0,39.0,12.0,84.0,,,1.0,,18.0,,8.0,12.0,10.0,27.0,25.0,,32.0,0.0,,,1.0,74.8,0.9,,139373.0,,8828.0,66162.0,N,N,,,
6390.96,6331.11,6323.74, 36 months,15.98%,224.62,B,B3,"Therapist, occupational",7 years,MORTGAGE,69729.09,Source Verified,Dec-2024,Current,educational,"Surveyor, building",73607,FM,10.66,Apr-2008,18,2,44219,,46,Individual,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=96014057-bfd3-411f-8638-3bbfb468f322,62c54d1b-9caf-4989-9332-b6a8d41eb0c8,1,f,222.64,2645.8,1151.2,2118.44,6271.03,1389.95,14.6,270.43,47.58,,319.43,Jan-2026,Nov-2024,,44.0,0,,53753.0,2.0,,5.0,7.0,42.0,8896.0,44.7,,,19826.0,68.6,16332.0,1.0,,7.0,10.0,17666.0,38819.0,12.6,,,139.0,207.0,14.0,39.0,78.0,,1.0,,,15.0,,12.0,28.0,19.0,9.0,37.0,,19.0,,,,8.0,86.3,44.3,,148067.0,59397.0,,91321.0,N,N,,,
31709.87,30288.01,28405.31, 36 months,13.15%,1070.68,C,A3,Games developer,5 years,RENT,20000.0,Source Verified,May-2024,Charged Off,major_purchase,,34224,FL,14.76,Oct-2015,8,1,13309,65.8,44,Individual,1.0,,Population piece unit where I capital especially. Certain pressure range garden positive lose. Phone entire art pull week. Dream serve man owner thought.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5d34ff17-47a5-4a5c-b7d9-afe1159b7aa0,970b2466-704a-43f0-93c7-ca636e4904f2,1,f,4120.07,12500.48,3317.59,4826.55,4996.18,3002.54,85.75,875.31,20.15,May-2025,1424.31,Aug-2025,,,,1,5390.0,77328.0,,2.0,,,7.0,45680.0,,,14.0,7617.0,52.7,,9.0,11.0,15.0,8.0,19299.0,15074.0,35.7,,,283.0,68.0,25.0,41.0,,,19.0,,1.0,,6.0,28.0,15.0,,22.0,43.0,,19.0,,,4.0,9.0,52.2,20.7,,152554.0,18809.0,51214.0,65674.0,N,N,,,
19751.14,19551.05,18646.97, 36 months,11.70%,653.17,C,A5,"Engineer, mining",3 years,RENT,62237.45,Not Verified,Dec-2024,Late (16-30 days),other,Broadcast journalist,77993,NM,29.96,Jul-2012,20,2,38852,77.7,33,Individual,,,"Deep almost after. Experience black public improve.
Here interesting wonder want person off try. Majority apply seven certain prevent again you other. Once around sign dinner. Read at growth develop.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=5e0904c1-50d7-4a76-b440-50408f2844a7,0e77f060-bb95-4b81-9c8e-98409f3f68cd,1,f,8081.44,8625.23,17072.3,4591.99,7239.75,3033.96,33.7,955.23,80.68,Mar-2025,471.73,,Apr-2025,,,2,,4509.0,2.0,0.0,5.0,1.0,42.0,47859.0,81.5,,11.0,2767.0,60.3,10135.0,9.0,0.0,3.0,18.0,22936.0,,80.8,,,45.0,38.0,43.0,8.0,12.0,43.0,10.0,,,3.0,17.0,29.0,27.0,,8.0,16.0,18.0,,,,,6.0,61.5,36.4,,91666.0,,,,N,N,,,
