loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
9453.11,9233.0,8787.83, 60 months,6.82%,186.38,F,A2,"Development worker, international aid",5 years,MORTGAGE,62034.24,Source Verified,Jul-2023,Charged Off,debt_consolidation,COMPUTER GAMES DEVELOPER,,TX,8.43,Aug-2009,3,1,31266,6.7,12,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f9dce3e1-1d7a-46ca-b6dc-a38075f5824e,4058d662-6681-4c3f-91ea-1d34f2843fcb,1,f,2062.64,4488.75,5285.56,10188.94,5624.48,1762.3,80.18,288.16,52.97,,356.02,,Sep-2024,,,1,7983.0,89602.0,3.0,2.0,5.0,1.0,,17089.0,70.2,,3.0,14800.0,65.7,11872.0,,,,15.0,,,59.9,,,88.0,271.0,14.0,6.0,39.0,,6.0,,,0.0,14.0,4.0,27.0,,23.0,20.0,19.0,46.0,,,,18.0,98.9,89.3,,,14165.0,68863.0,,N,N,,,
30330.61,29922.29,28310.36, 60 months,11.95%,673.92,B,,Insurance underwriter,< 1 year,OWN,61269.99,Source Verified,Aug-2023,Fully Paid,other,Investment analyst,27611,WV,11.55,Apr-2016,5,0,8980,83.0,28,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=c5593b4d-4fc3-4f7e-adb9-f6fdd40c2134,6c3ace95-b00c-46ca-ba8c-d59acd234e9d,1,f,8851.51,1316.19,7641.24,25242.03,21173.08,5541.62,29.4,163.26,22.88,,658.51,Jan-2026,Jun-2025,,,1,,,,0.0,2.0,3.0,51.0,40492.0,87.5,1.0,0.0,9401.0,,57183.0,,0.0,,1.0,598.0,18554.0,4.3,,6909.0,168.0,96.0,49.0,,82.0,,,,,14.0,18.0,28.0,23.0,10.0,24.0,,16.0,8.0,,,,12.0,59.1,62.5,,90069.0,2732.0,7304.0,72235.0,N,N,,,
9855.28,9397.64,8657.22, 36 months,13.22%,333.13,,B5,PASSENGER TRANSPORT MANAGER,9 years,MORTGAGE,22157.38,Not Verified,Jun-2025,Fully Paid,renewable_energy,Professor Emeritus,90869,TX,10.15,Jun-2012,9,2,31163,66.5,8,Individual,2.0,1.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=c2175a26-03e2-4ff4-8995-2689f150df4e,50987429-5e99-404b-af7e-5f170e74086f,1,f,2572.56,1527.31,11640.85,43.67,627.53,2860.16,54.38,138.54,44.86,Sep-2024,607.1,Dec-2025,Dec-2024,,15.0,1,,57681.0,0.0,1.0,8.0,7.0,,,,9.0,2.0,,19.3,74392.0,6.0,,8.0,2.0,38588.0,19177.0,,,,232.0,,34.0,26.0,61.0,19.0,,,0.0,16.0,17.0,18.0,33.0,17.0,,,3.0,49.0,,,,2.0,89.8,48.7,,,52394.0,24947.0,496.0,,N,,,
20928.83,20852.86,20489.86, 36 months,,734.18,,A5,"Horticulturist, commercial",,,65917.87,Source Verified,,Fully Paid,major_purchase,Oncologist,89367,VT,7.78,Dec-2007,12,1,35619,24.1,45,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=456c4250-3e80-42e5-835a-86b2b39acf80,,1,f,7701.1,3116.08,20067.25,8005.58,8509.78,491.47,56.88,816.3,62.3,Sep-2024,1318.49,Sep-2025,,,,2,,87760.0,3.0,4.0,8.0,7.0,2.0,41248.0,75.6,8.0,5.0,1752.0,69.6,19193.0,,,13.0,0.0,21793.0,31173.0,39.1,1.0,,145.0,14.0,14.0,40.0,56.0,,,,,5.0,,,24.0,21.0,12.0,48.0,25.0,40.0,,,,17.0,76.0,31.1,,,83529.0,13348.0,14477.0,N,,,,
19615.81,19561.97,18256.46, 36 months,17.32%,702.47,,,Web designer,10+ years,OWN,53643.52,Verified,Jul-2024,Charged Off,other,"Loss adjuster, chartered",26156,MH,7.58,Nov-2018,6,0,40756,47.0,45,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=0570dafd-e71d-495e-bf19-5be83b399e34,ded8caf0-e3f2-4574-bbea-d52eb13d622a,1,,3976.81,7973.22,3866.37,360.22,14570.32,5557.02,84.69,749.08,10.46,May-2025,716.31,Mar-2026,,,,2,,57190.0,,4.0,8.0,4.0,49.0,28938.0,37.1,,,9152.0,12.7,70724.0,8.0,14.0,4.0,,16058.0,3029.0,20.9,,,266.0,,9.0,52.0,15.0,,3.0,40.0,0.0,,22.0,,,27.0,39.0,42.0,7.0,15.0,,,3.0,9.0,92.4,17.1,,165466.0,,58696.0,7869.0,N,N,,,
1000.0,963.91,-893.01, 60 months,11.32%,21.9,G,A5,Music tutor,5 years,OWN,53595.5,Not Verified,Nov-2024,,home_improvement,,76304,VT,5.33,,8,1,179,11.0,5,Individual,1.0,1.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=82155baf-f70c-4de2-8966-41a320115a76,e3d15ae9-ce50-4112-b7b1-cfe3e285be5d,1,w,282.08,158.47,1080.7,4.57,747.19,108.25,19.02,436.11,19.8,,34.85,,,,,1,3933.0,40135.0,0.0,3.0,7.0,5.0,,,,0.0,10.0,,31.6,88638.0,4.0,14.0,2.0,3.0,,23974.0,50.7,,,91.0,18.0,,27.0,,,9.0,,,,,12.0,22.0,8.0,17.0,,,,,,,11.0,87.7,40.0,,49155.0,,12477.0,63615.0,N,N,,,
7260.74,7122.16,6979.95, 60 months,,167.2,E,B5,,10+ years,MORTGAGE,29761.98,Verified,Apr-2024,Fully Paid,credit_card,Primary school teacher,,NV,9.87,May-2006,15,0,31713,19.9,40,Joint App,9.0,,"Smile media quickly. Deal campaign country hit hear. Go security effect second car anything.
Evidence add task expert hotel. Compare determine goal politics son world.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=fa80906a-7625-466d-a3a1-a08b89d79976,7d91a637-7414-4b6a-b2f9-2a23b95ecde5,1,w,2284.74,2271.69,1730.77,8699.04,2522.15,1971.5,94.83,948.99,75.28,Mar-2025,40.35,Sep-2025,Mar-2025,,,2,,7364.0,0.0,4.0,1.0,10.0,34.0,,40.7,,5.0,8058.0,33.4,33243.0,7.0,16.0,11.0,,,40236.0,,,,20.0,91.0,52.0,,1.0,25.0,,73.0,,15.0,27.0,17.0,26.0,2.0,5.0,22.0,11.0,48.0,,,,,,71.5,,,61978.0,22140.0,39209.0,N,N,,,2023-08-02
-18375.04,18015.68,17584.0, 60 months,15.96%,446.5,F,B1,Sports therapist,,,30328.35,Source Verified,Sep-2023,Fully Paid,,Tax inspector,,KY,9.18,Oct-2005,14,1,24485,,6,Joint App,4.0,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8aafe5d4-ba5c-4bb9-a9e4-eda99f01f30b,2036b127-8360-4728-b045-e059a43b708a,1,f,7552.99,8254.62,12043.84,6483.43,2012.28,3681.38,28.04,843.96,60.51,,506.02,,Apr-2025,,99.0,2,,56248.0,4.0,1.0,4.0,,8.0,46927.0,84.7,6.0,,17994.0,27.9,,,17.0,7.0,6.0,26564.0,,41.8,,,128.0,,37.0,21.0,35.0,,16.0,,,2.0,16.0,,13.0,7.0,,49.0,16.0,29.0,,,,14.0,50.3,,,,,56039.0,87020.0,N,N,,,
10804.68,10600.01,9941.62, 36 months,15.66%,378.02,B,B5,Database administrator,3 years,RENT,39049.9,,Apr-2024,Fully Paid,car,Leisure centre manager,44018,,0.18,Oct-2014,5,1,13696,13.6,44,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=19e9ab2a-899e-4117-bfaa-b28a52333453,d4241a5a-fad1-4852-8632-62fc9f4e5e51,1,w,274.61,4644.73,9870.82,2803.9,5227.21,1464.51,72.49,401.51,3.29,Jun-2025,352.47,,,,,0,,65447.0,4.0,4.0,4.0,,54.0,,,0.0,,9958.0,23.0,66247.0,4.0,4.0,,8.0,49989.0,35846.0,4.8,,,1.0,143.0,21.0,23.0,65.0,,8.0,,,3.0,21.0,0.0,11.0,12.0,17.0,,24.0,36.0,,,,19.0,76.9,41.9,,19328.0,29107.0,9153.0,95124.0,N,N,,,
14102.18,13422.34,12199.22,,7.81%,440.69,B,A2,"Scientist, water quality",9 years,OWN,31061.9,Source Verified,Jun-2024,Late (31-120 days),SMALL_BUSINESS,"Journalist, newspaper",91548,MO,24.45,Oct-2019,19,2,18114,71.2,30,Individual,,,"Life radio finally interesting. Baby around lose tough.
City morning president player build choice. Discover pay back lose level wife. Exactly fast tend.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=49f48adc-7226-4348-99ac-6bbed80689fc,a5a58f81-fa77-4d37-ba31-f7e3ef5548fd,1,w,6824.47,6552.68,8144.75,12771.65,9437.06,3432.94,78.77,153.23,23.37,Jun-2025,721.41,,Mar-2025,,,2,,89582.0,2.0,4.0,7.0,2.0,38.0,23142.0,22.4,,,5270.0,52.0,,,16.0,,10.0,28369.0,43326.0,70.0,,,269.0,,,17.0,86.0,,6.0,114.0,1.0,8.0,1.0,9.0,9.0,13.0,12.0,10.0,14.0,,,,,16.0,50.8,,,,6142.0,,39342.0,N,,,,
11484.21,10918.8,10532.98, 60 months,15.73%,277.62,D,B5,,1 year,,26615.87,,Sep-2024,,car,Network engineer,34052,FM,5.76,,10,1,47261,68.9,8,Individual,,1.0,"Window born act door property everybody contain better. Worker general response shake wait article manage.
Including be part out remember everything which. Ahead build million want.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=ca8c45e0-55f7-4d77-a1e1-9a94bca11428,,1,w,627.0,1680.68,816.29,11172.83,49.84,3305.99,27.23,77.94,85.52,May-2025,473.51,Jun-2026,Sep-2024,1.0,,1,,92597.0,3.0,4.0,5.0,3.0,54.0,23167.0,42.3,5.0,5.0,,15.8,78231.0,9.0,17.0,9.0,,32218.0,47973.0,32.1,1.0,,,141.0,53.0,26.0,,,4.0,,,1.0,16.0,11.0,18.0,14.0,17.0,43.0,6.0,17.0,,,,,81.4,23.4,,70794.0,23772.0,33998.0,47131.0,N,N,,,
3522.82,3502.88,3174.34, 36 months,14.16%,120.67,C,,,10+ years,OTHER,37446.15,,Mar-2025,Late (31-120 days),debt_consolidation,Contracting civil engineer,03735,ND,17.78,Aug-2011,14,2,31448,,34,Individual,6.0,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8cedcac8-41fc-4b44-b29b-8c3f040ff0ae,a4239962-2ef2-4573-b69c-641d63586852,1,f,1702.27,1710.67,3141.91,122.25,2804.46,593.9,97.16,682.09,95.59,May-2025,182.41,,,,,1,,13104.0,3.0,1.0,,2.0,14.0,33657.0,,2.0,6.0,8059.0,45.0,,,16.0,11.0,6.0,,281.0,,,4515.0,159.0,15.0,22.0,,83.0,30.0,,,,4.0,20.0,14.0,13.0,16.0,,,24.0,16.0,,,,14.0,59.0,28.6,0.0,,41975.0,,19678.0,N,N,Bit really successful reveal allow.,,
17529.6,17374.62,17290.18, 36 months,12.23%,584.2,D,B1,,9 years,MORTGAGE,23570.29,Source Verified,Oct-2024,Charged Off,renewable_energy,Land/geomatics surveyor,11193,WI,19.11,Jun-2006,11,1,37384,17.5,46,Individual,3.0,,"Reality keep wide. Organization time surface population where dream.
Lot discover sound wait establish through. Purpose though story energy such make. Join face should baby lay very.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=f9981685-683b-4ed9-bdcc-19bcd1793a10,f42fc30a-dcd2-43ce-a29c-7f19f4c91b5b,1,f,2240.68,2647.5,15397.12,17904.89,11769.81,4257.22,76.67,149.7,42.39,Aug-2024,274.85,,Apr-2025,,37.0,2,7622.0,57993.0,4.0,0.0,,4.0,42.0,31910.0,,7.0,2.0,1125.0,27.4,73379.0,7.0,5.0,3.0,1.0,2475.0,14484.0,59.3,,,130.0,,17.0,,44.0,69.0,15.0,80.0,,15.0,15.0,19.0,29.0,27.0,,19.0,,29.0,,,0.0,11.0,85.4,30.3,,30682.0,84416.0,38067.0,18073.0,N,N,,,
6494.52,6449.34,5994.47,,,141.04,C,A1,IT consultant,7 years,MORTGAGE,46758.56,Not Verified,Apr-2024,Charged Off,wedding,"Radiographer, therapeutic",01334,NE,23.28,Mar-2016,4,1,36996,27.5,9,Individual,6.0,,"Reason rock involve song. Democrat magazine section benefit why.
Social ever protect girl build son. Great president someone must training. Thing send tax responsibility both measure new.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=0b21191e-32bb-4588-9722-2cbebd5c31db,8e2fdfb5-421b-44ee-964c-416937e2236a,1,f,1502.64,989.24,3128.54,4213.32,3242.98,275.84,12.17,130.27,84.13,Sep-2024,57.09,,2023-13-45,2.0,,2,,66813.0,,2.0,3.0,,25.0,36699.0,90.6,8.0,9.0,17385.0,15.2,50014.0,,13.0,,5.0,38781.0,24892.0,16.4,1.0,,60.0,247.0,42.0,12.0,43.0,1.0,21.0,74.0,,2.0,,24.0,29.0,29.0,25.0,7.0,10.0,43.0,,,1.0,17.0,97.3,,,99703.0,,,,N,N,,,
16586.3,16184.95,15077.58, 36 months,14.66%,572.24,C,B5,,2 years,OWN,60102.06,Not Verified,Oct-2024,Fully Paid,,"Librarian, public",15233,SD,0.67,Dec-2008,21,2,35768,18.6,27,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=278e4f8a-887c-4004-830b-46a06405b18a,c5f440ab-d0b5-478b-bdf2-f3857c91c83b,1,f,6250.07,1912.74,14728.33,14335.0,16532.97,443.8,55.05,696.99,19.27,Jan-2025,592.5,Nov-2025,Feb-2025,,,1,,83391.0,0.0,0.0,0.0,10.0,8.0,49746.0,,9.0,,7278.0,58.3,,2.0,19.0,,5.0,41243.0,44717.0,,,,194.0,297.0,,21.0,36.0,54.0,15.0,58.0,,3.0,14.0,5.0,20.0,,36.0,,28.0,43.0,,,,13.0,86.4,95.4,,11984.0,92880.0,53458.0,17588.0,,N,,,
23480.3,23154.37,22143.26, 36 months,11.00%,768.73,C,A2,Corporate treasurer,9 years,OWN,49105.07,Not Verified,2023-13-45,Fully Paid,small_business,Office manager,92072,MP,16.54,Apr-2016,10,2,168,39.0,6,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18a23ad8-e288-4e39-ac77-90c9fef1ce34,03c88183-5a51-409e-a329-b160c397d3ec,1,w,3641.32,11347.22,8553.25,9606.49,16602.62,904.99,32.46,695.91,3.08,Feb-2025,12.69,Jun-2026,Dec-2024,,33.0,2,2117.0,38534.0,0.0,3.0,,5.0,54.0,30092.0,,,6.0,19346.0,82.5,58909.0,3.0,10.0,,,5413.0,8367.0,77.2,,,117.0,158.0,27.0,24.0,15.0,,16.0,,3.0,4.0,25.0,7.0,18.0,,,,24.0,,3.0,,,4.0,78.8,40.9,,168660.0,29628.0,65302.0,,N,N,,,
12942.12,12296.08,11668.1, 36 months,12.79%,434.76,B,A4,Travel agency manager,4 years,,69389.29,Source Verified,Feb-2025,Fully Paid,credit_card,"Nurse, learning disability",90897,CO,27.61,May-2014,13,1,17673,3.2,39,Individual,,,2023-13-45,https://www.lendingclub.com/browse/loanDetail.action?loan_id=c698ab21-25d9-431f-9b1b-cf655bce634a,902642f1-cecb-4653-be8a-bd482c5b9ea2,1,w,3442.67,4797.71,13415.16,5037.41,7123.4,3466.4,79.99,464.08,16.48,Nov-2024,860.56,,,,,1,,,2.0,1.0,9.0,13.0,,,37.5,8.0,6.0,,,32106.0,,10.0,,12.0,6621.0,48424.0,73.9,,,122.0,61.0,29.0,,26.0,,,69.0,2.0,,26.0,9.0,29.0,20.0,19.0,8.0,,8.0,,,3.0,13.0,94.2,91.5,,,18262.0,78076.0,57176.0,N,N,,,
24635.22,24340.79,23071.37, 60 months,15.54%,593.11,C,A2,Bookseller,8 years,MORTGAGE,62992.09,Source Verified,Jun-2025,Fully Paid,educational,Television production assistant,37919,PA,19.35,Jul-2015,3,0,35337,94.2,21,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=fb661b1b-d87b-4e22-9dd9-d00d4cc144f4,2ec00325-3075-409a-970f-dc9250c8200d,1,w,10830.55,4254.08,14563.8,5457.18,7578.05,701.63,19.76,346.21,42.43,Jan-2025,543.82,May-2026,Apr-2025,,,2,504.0,97909.0,4.0,0.0,7.0,1.0,8.0,33882.0,13.6,0.0,,,50.3,50206.0,,14.0,10.0,1.0,,12129.0,50.4,0.0,7138.0,55.0,188.0,,,,,,,0.0,2.0,27.0,23.0,18.0,0.0,22.0,27.0,29.0,9.0,,,,13.0,76.5,14.8,,7334.0,14256.0,96045.0,,N,N,,,
26327.49,25208.6,23874.96, 36 months,9.64%,845.01,E,A5,Tourist information centre manager,< 1 year,OTHER,54435.66,Not Verified,Oct-2023,Current,,"ENGINEER, BROADCASTING (OPERATIONS)",85453,WI,16.05,Dec-2017,6,2,22163,,5,Individual,7.0,,,,5a27027a-67c1-4984-a34e-ad88ed9b7968,1,f,5796.17,8230.08,15493.53,27566.98,14399.42,3797.33,92.46,719.69,11.15,May-2025,1330.26,,Aug-2024,,,1,,,,0.0,5.0,,30.0,22098.0,39.5,9.0,,8989.0,52.7,,1.0,15.0,9.0,,,33159.0,0.3,,,,106.0,38.0,50.0,14.0,32.0,1.0,,,1.0,4.0,,21.0,,20.0,,26.0,26.0,,0.0,,,,52.2,,,93140.0,65046.0,77125.0,N,N,,,
27977.32,26782.54,24229.47, 36 months,12.52%,936.26,2023-13-45,B4,Conference centre manager,,MORTGAGE,31015.33,,May-2025,Current,debt_consolidation,Plant breeder/geneticist,05472,OK,18.65,Sep-2017,11,0,47695,76.5,35,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2f572079-8f3d-4f4c-b1ec-b6a7788971eb,53ad5519-fa46-4633-a95e-4bed941a8e66,1,,7205.78,5782.14,28522.31,2125.47,10766.69,4966.72,90.89,630.14,13.11,Sep-2024,635.76,Mar-2026,Aug-2024,,,2,,35094.0,,1.0,,,,45803.0,,5.0,,5046.0,14.1,56766.0,,,12.0,10.0,33295.0,41431.0,,,,256.0,,,44.0,19.0,,16.0,,,9.0,27.0,22.0,25.0,0.0,,29.0,4.0,22.0,,,,6.0,73.0,11.0,,137603.0,60545.0,42381.0,24044.0,N,N,,,
12030.79,11639.36,11572.87, 36 months,14.57%,414.55,B,B2,"Merchandiser, retail",3 years,MORTGAGE,20000.0,Verified,Mar-2025,Current,,Human resources officer,,WA,0.0,Jan-2019,9,2,17141,91.8,19,Joint App,9.0,1.0,Clear traditional travel store hit day behavior. Add tell investment him institution. Throughout develop fear federal.,,2a655c41-4ce3-49f9-b698-03fef87f01ae,1,f,4509.52,1677.6,13678.96,13501.31,7934.53,3555.11,18.72,731.39,15.22,Nov-2024,762.65,Oct-2025,Oct-2024,,,1,5449.0,30010.0,0.0,1.0,1.0,10.0,58.0,17741.0,93.1,,11.0,,14.6,,1.0,17.0,6.0,11.0,,8251.0,58.1,,,40.0,39.0,41.0,19.0,,35.0,5.0,,2.0,7.0,,1.0,26.0,26.0,38.0,8.0,11.0,3.0,,,,9.0,63.5,48.7,,,78298.0,49797.0,35314.0,N,,,,
22447.67,-21580.57,21530.58, 36 months,17.08%,801.22,A,,Prison officer,2 years,OWN,20000.0,Source Verified,Apr-2025,Charged Off,major_purchase,,2023-13-45,NM,19.38,Aug-2012,6,1,15090,48.6,12,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=de21acc4-632c-4e5d-8e97-3136366da2e1,182a3d34-2833-491a-9698-414a34bf000c,1,f,8323.54,1160.12,15484.06,16363.95,20884.2,1016.75,65.33,380.77,40.08,Sep-2024,374.62,Nov-2025,Jun-2025,,42.0,2,,56879.0,3.0,2.0,,,8.0,47580.0,76.5,9.0,7.0,16720.0,,58647.0,,18.0,5.0,11.0,24685.0,3480.0,41.2,,,,209.0,50.0,,88.0,,,,,1.0,,19.0,24.0,14.0,2.0,3.0,1.0,,,,,0.0,,70.6,,172381.0,17527.0,645.0,23990.0,N,N,,,
14163.82,14025.93,12795.64, 36 months,13.98%,483.94,A,A1,Energy manager,,OWN,33559.26,Verified,Dec-2024,Current,credit_card,Technical brewer,44818,AZ,9.42,Jul-2015,16,2,27004,,36,Individual,0.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=864177f7-39e1-406a-9e71-62fcd2f90432,81e2ebd2-f0a3-410e-8539-275ea5265699,1,w,5691.97,6388.63,8973.24,13391.42,726.42,322.42,11.85,914.79,6.12,Nov-2024,900.52,Apr-2026,,,55.0,2,,41620.0,1.0,,9.0,0.0,31.0,37309.0,,0.0,3.0,14268.0,,59672.0,6.0,,16.0,13.0,30927.0,28602.0,48.9,,,170.0,261.0,12.0,13.0,85.0,38.0,2.0,74.0,,1.0,23.0,4.0,,12.0,15.0,20.0,27.0,13.0,,7.0,,19.0,96.6,32.9,,,59198.0,,37834.0,Y,,,,
23886.0,22975.29,21698.06, 36 months,11.18%,784.07,B,B2,Materials engineer,7 years,RENT,94334.92,Verified,Jul-2023,Charged Off,other,Medical secretary,68815,MP,27.9,,6,1,11055,72.6,31,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e9ebb79c-45e7-42c7-9d12-2e3767c8e7c1,4c1dc76d-ec39-420a-affc-73b9b037f3ba,1,,1235.83,5722.14,14575.24,12836.59,13717.31,5225.68,19.62,73.7,85.74,Feb-2025,199.71,Dec-2025,May-2025,1.0,89.0,0,3794.0,99869.0,,2.0,0.0,,1.0,29742.0,82.4,,10.0,7777.0,,29378.0,9.0,,13.0,15.0,11829.0,,,,,131.0,61.0,43.0,3.0,55.0,,4.0,,,17.0,20.0,9.0,,0.0,,,,28.0,,,,10.0,93.7,16.2,,89147.0,2966.0,39317.0,67926.0,N,N,,,
14446.04,14084.24,12891.14, 36 months,12.15%,480.86,D,B1,,3 years,MORTGAGE,34705.23,Source Verified,Jun-2025,Late (31-120 days),,,28941,,21.61,Mar-2011,12,2,36754,49.4,20,Individual,8.0,,Take realize visit interview big true generation. Practice radio least identify despite. Choose maybe however analysis.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8c5af5c2-c0e9-4d45-b3c5-93fd2d744ed1,3d7aac6b-5cc8-4716-a6d3-4d4942fc5070,1,w,5836.62,3113.58,41.11,635.22,7151.3,2944.77,81.95,599.53,97.83,Oct-2024,577.06,Mar-2026,May-2025,,,2,,63040.0,3.0,0.0,,14.0,34.0,48475.0,,2.0,,14759.0,,1988.0,9.0,5.0,,18.0,4509.0,,69.7,,,244.0,158.0,,31.0,10.0,,2.0,98.0,,6.0,19.0,25.0,25.0,5.0,0.0,,17.0,17.0,,,,5.0,66.5,91.2,,48635.0,34417.0,52992.0,,N,N,,,
10678.73,10509.91,9591.13, 60 months,15.68%,257.9,F,,"Administrator, sports",6 years,MORTGAGE,20000.0,Verified,Mar-2024,Fully Paid,,Community pharmacist,39898,OH,8.75,Sep-2017,17,0,11845,78.2,47,Individual,6.0,,"Point act cold training. Truth south stock season time official music option. Likely food old woman.
Pretty think sport else. Shoulder lay into. Learn apply family down one she big Mrs.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=dae49055-6bf7-45b1-87ff-0dd5b074c7ca,8ab542a7-95a2-4745-99b7-a8273dadc913,1,,1304.76,3949.89,12182.0,1756.54,5457.14,182.1,20.67,89.82,40.4,,297.69,Feb-2026,Jun-2025,,88.0,2,,,0.0,,2.0,1.0,51.0,8300.0,53.5,,3.0,12614.0,32.5,19579.0,,11.0,5.0,13.0,30124.0,10711.0,59.8,,,117.0,294.0,27.0,,115.0,29.0,16.0,,,8.0,12.0,11.0,32.0,25.0,38.0,,5.0,12.0,,0.0,4.0,16.0,66.1,94.2,,,66473.0,73131.0,3051.0,N,,,,2023-07-15
27056.34,26564.15,24103.07, 60 months,6.05%,523.76,C,A3,Interpreter,,MORTGAGE,53676.31,Not Verified,Dec-2023,Fully Paid,vacation,,54206,NJ,22.92,Jan-2010,17,1,21907,24.6,25,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9fd9b0a2-057d-4fe0-86cb-5e7236636b84,e574b309-0bb8-47d7-a48a-f29d2d8696ac,1,w,790.78,3911.03,25159.12,11607.86,12996.61,1515.09,71.55,179.54,84.87,Jan-2025,574.21,,May-2025,,,0,3750.0,6509.0,2.0,,,9.0,2.0,2065.0,,2.0,9.0,6097.0,23.9,9352.0,6.0,14.0,8.0,18.0,9527.0,,97.0,,,293.0,79.0,3.0,45.0,,,8.0,,,,29.0,10.0,28.0,28.0,,32.0,,42.0,,,,8.0,95.3,68.2,,180544.0,13439.0,88863.0,53574.0,,N,,,
14651.23,14518.36,13820.39,,13.37%,496.24,C,B5,,8 years,,99695.42,Verified,May-2025,Default,,Bookseller,87768,MN,13.6,Jun-2009,5,0,30654,25.7,10,Individual,0.0,,"Interesting past great than another. Whole loss phone.
Year charge total least stand.
Ready commercial response with help thus. Compare author know leave increase successful animal save.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=4f930b03-9fac-49c5-b12c-d5ec988fd065,82daa50b-3ebf-4094-b895-05b0b864143c,1,w,3077.57,5697.45,11697.5,13686.07,6832.34,4026.45,78.99,309.23,94.85,,411.93,Aug-2025,,,2.0,2,,67007.0,3.0,2.0,,5.0,33.0,25420.0,67.1,0.0,,5725.0,89.4,32651.0,,14.0,8.0,11.0,30620.0,35896.0,68.7,,,137.0,10.0,52.0,33.0,45.0,59.0,10.0,81.0,,15.0,17.0,,39.0,,,26.0,19.0,13.0,,,,6.0,60.7,60.0,,24331.0,81792.0,7539.0,87846.0,N,N,2023-13-45,,2023-08-13
